0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-3.3090274048248673,2.163402102377921,4.319776220749301,0.922540728408335,-1.7299634616523147,2.543313216494581,3.2983770310323295,0.7949138881293693,1.7065030297647008,0.9451869674049842,-0.27427434034987186,-0.31314050959499,1.5145101781270267,0.22599447727789426,-0.2036678508559757,-0.9715216756263277,1.6758682976267791,0.87761754635813,-0.7798998743169213,-0.8440340078192158,-0.6443377959315656,1.525031073087438,-0.19283018091683657,-0.35997334580300844,0.7253853765534919,0.05079017367761167
-3.295462359030716,2.683258007692606,3.604344513794124,2.525444093200688,-1.590137414607232,2.516865094621018,4.190553863923696,1.1952022373610496,1.0409916684375553,0.15331183077319863,-0.31822455151489276,0.05060090076318584,1.151322481115336,-0.37956110599099074,0.38891474904073425,-0.5226100340658626,1.6518418577399663,0.2622316906177509,-0.5256309756255019,-0.6557421836996352,-0.2512499639408898,0.9883155470039843,0.05146105252311207,-0.9944180491012671,0.4809218087225975,0.2618157280453118
-4.409611799046914,1.4756576083671127,3.300714364023041,2.3353481789783705,-2.167550569227658,2.7079416712697757,4.198343282855392,1.3933189223463873,1.1036817198932207,0.4841220416412348,0.01334914317976466,-0.02084367181787136,1.1663950622328187,-0.293012572221714,0.3633982180449809,-0.8918200523437778,1.4803750328640832,0.8207490002038788,-0.8663064452654967,-1.0923038564576661,-0.5285152438205181,0.6191113934813326,-0.37029781178136156,-0.43481760671231523,0.48161359380664287,-0.2714036224089363
-2.8022384946658407,3.174241425671089,4.567659453801829,1.6397759852295852,-1.6775564571984563,2.1179468874232756,3.6928090033707055,1.3455988562156664,1.4614948857247352,0.7248055105538002,-0.5177694665006579,-0.694942982672082,1.2236749315242303,-0.22137966372365392,-0.11819967407129794,-1.1997777095355957,1.8814685877577173,0.3038953898283557,-0.8236489666004089,-0.7461238049610786,-0.5723014638577996,1.079394637775352,0.10570953210238333,-1.4234493330622269,1.384390280143618,0.5163706023200788
-3.1229464192886955,-1.7324491219156195,2.416692052163795,0.6745590688701593,-1.507064336513079,0.9485379867413221,2.186686381952284,0.16438048334134042,0.6504793308792948,0.8551290307259563,-0.29458034607357775,-0.33466977880091847,0.3561680421333616,-0.16059642750475192,0.1542189471574801,-0.8524172481844695,0.7515549396521851,-0.18013600296052906,0.4356700556809852,-0.5080579631647821,-0.6880806445592734,0.40750059886164497,0.5895403957428039,0.07854867140652287,0.19090739188084407,-0.6047321896066277
-2.610487410523163,-0.3190850277574128,3.384704653898139,0.699909866927742,-1.4154439597894477,1.1307660978638783,2.3205453714698185,0.31574812358272913,0.5936911864490761,0.8529037228886176,-0.44056242137968704,-0.45177061492957343,0.9288449487254884,-0.5957054122211151,0.09613314614424683,-0.6918990420588903,0.8864001911945147,-0.20132386521168708,0.1606038793801554,-0.8777720049795615,-0.8779235289302413,0.6585960022669893,0.6464688630504712,0.07080082927626524,0.0827417955253509,-0.7887907421206486
-2.807114615302212,-2.511945834206735,0.7852282112688052,0.9645288381643071,-0.4799779094508625,-0.5710722908082444,0.31060193290904103,0.43526728409933213,1.0507953495689824,0.6419768151180874,-0.6391602446030784,-1.7010130256272318,0.8310720200418455,0.5089642357151443,0.740386985486374,-0.37154220379067804,-0.08330924524531519,0.4643327866277224,-0.16677163657072427,-1.1217816483068654,-0.17567756967995524,0.3071288944367282,-0.7319079654611055,0.48963031059166545,-0.22042352924842235,-0.3970085857839168
-3.158115989704412,-2.0184315073823944,0.5497176214589786,0.9020170304931121,-0.34403977193022517,-0.480954186187003,0.8340420818439336,0.5190283766650169,0.4878464954213076,1.0407496138594707,-1.06832877804551,-1.6514302388175321,0.873983970068284,0.6922249359112007,0.7015527015574126,-0.32117556686815135,-0.143386039131997,0.37949781957287965,-0.6793876893110233,-1.565606499483,-0.1479393619095939,0.6168167766603528,-0.4230710102104102,0.4848219621979918,0.24182634953017412,-0.2899069329295823
-3.4964865976935573,0.1931955346434906,-0.8012377385755902,1.6710624333781758,-0.9868677191271736,-0.7806036788944662,-0.8841222471607615,0.08035204845331233,2.104463181611764,-1.199529871161845,-0.0297980803052876,-0.48145870814443087,0.19725187312893053,-0.019933670000907136,0.623931573051283,-0.2349857367119818,0.7172868702584314,0.8997075615338529,0.0032595785927620633,-0.25791047095954045,0.2539765271100323,0.46913093926522126,-0.38087419657813526,0.16799759088940242,-0.4430261175198104,-0.059003566860859696
-2.129559969836653,3.2958119506722983,1.2532020965931767,1.0470584929885116,-0.7044267046160215,0.1806901246241815,0.7173598468582371,-0.1505098227340458,-1.007915611010944,-0.1046700073870614,0.025675141630939022,-0.04752899038593213,0.7794088299595481,0.36485516592186734,-0.25591181692371934,-0.15132240134488456,-0.5654581630126714,0.03330100238956088,-0.14261571918507554,-0.18837547761934867,-0.39547854819446693,0.7171599872651733,0.1703830203664332,-0.2221696199649751,-0.054297659272058804,-0.07511010476031446
-3.1085737731029566,0.9041775118214226,1.5625494542486316,0.5569395728860025,-1.7262035247626206,-0.184776905924484,0.7568945250708544,0.430810071067914,0.569187204435094,0.9803723521167838,1.1514680531617112,0.5394528846556057,-0.5636131072701809,-0.18206302405516384,-0.9652324627701087,-0.278264069629981,0.06650339394022803,-0.7133180654708534,-0.4733931004651318,-0.4843041408105538,-0.022767004547940423,0.8543394734512678,0.09001697439388595,-0.4037085756269772,-0.3112238740402947,0.17740050797534676
-3.2376192285274255,0.7231567446235363,0.8982985206949881,0.9786160180761768,-1.7133101850459946,-0.1784687524376907,1.1219387362937607,0.7413895654941918,0.5877433848772832,0.6355061624063786,1.0755727942375448,0.6187261044764479,-0.8156214431909979,0.13442386187664104,-0.5964399377627743,-0.1657884564354896,0.5110900654468781,-0.6612953076128051,-0.3219656954744331,0.16015949871029247,-0.15087602871440567,0.8789287482366572,-0.07880466441612706,-0.3986670149896672,-0.4285638586940584,0.02594447663423633
-3.6042824383607797,-1.533942926092584,1.876762486301724,0.9174139703991646,-1.4239491248822165,-0.01145842321645179,-0.11080413951003884,0.9955173095635915,1.0183049561678592,1.2279103845477284,0.6597780975898879,0.4157591622816174,-0.3613736882530626,-0.507567629359521,-0.7290364751893381,-0.630520714736489,-0.04943277075823764,-0.15072977930169829,0.5522197835664685,-0.02532320226899858,0.42725924767487716,0.7571364385501903,0.044347319604588965,-0.20756382330446188,-0.7366579579805876,0.3738468284198211
-3.489892161934951,-1.3438176193287301,1.8053538638908067,0.2988435628211744,-1.767863845077249,-0.4578804212763027,0.31934814039892934,0.7190067679760024,0.9003906061134499,1.637881411924852,0.4982042131449834,0.5071852017997968,-0.5922201918124618,-0.41221710166402115,-0.5177083766451758,-0.4295383012158305,-0.26355196293291966,-0.42346876569810304,-0.04850516845334603,-0.6283920550482264,1.1536193536910675,0.46079072450963204,-0.38400046490240686,-0.24427975586486345,-0.08329067710709191,0.4143415059013811
-3.546075718596485,-0.6756172616416727,0.8864652123074662,0.9136759079279886,-1.533091691158606,-0.4099591434057584,0.5158543416498805,0.607880884920344,0.4909582706721371,0.9776680002807759,1.3997486917703263,0.8768405246050534,-1.3255521631310112,0.045236953989613034,-1.3800216523807336,-0.5168996090337062,0.02828476676700978,-0.4220016788253455,0.10979361840191615,-0.10829788451489689,0.1632674720615155,-0.3455249689291501,-0.1498743525727743,-0.06776055852920006,0.16445012289699637,0.2797592471117228
-2.9686979987629423,-0.7195933664343941,1.0926742294476406,0.7480532495127195,-1.1824173758897354,-0.681629869875855,-0.21062636066707452,0.5218902197405259,0.5422821800794128,0.9508114799797067,1.4759335434445018,0.6355753749716411,-0.5929123695603971,-0.5943076172191086,-1.078305083809362,-0.4280467348176762,0.16041265837552396,-0.3866935630096937,0.14283355576469559,0.26390432954782894,0.29742149206237184,0.46863530664102954,-0.06184313121549043,-0.3553890140000293,0.2413925718257682,0.6018918035186089
